score,label_value,age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
1,0,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,26,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,29,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
1,0,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,Mexico,<=50K
0,1,29,Private,Masters,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
0,1,43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,65,Private,11th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,19,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,Laos,<=50K
1,1,35,Private,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,Iran,>50K
0,0,28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
1,1,61,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,63,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
1,1,47,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,31,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,18,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
1,1,29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,1,50,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K
0,0,49,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
1,1,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,35,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,48,Federal-gov,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,0,21,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,41,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
1,0,56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,26,Private,12th,Never-married,Other-service,Unmarried,Black,Male,United-States,<=50K
0,0,53,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
0,0,58,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,22,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
1,1,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,31,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
0,0,90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,53,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,22,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,Jamaica,<=50K
1,0,34,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,22,?,Some-college,Never-married,?,Not-in-family,White,Female,United-States,<=50K
0,0,36,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
0,0,33,Private,Bachelors,Separated,Prof-specialty,Other-relative,Black,Female,Jamaica,<=50K
0,0,17,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,0,38,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,60,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,72,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,57,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Italy,<=50K
0,0,39,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
0,0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
1,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
0,0,37,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,27,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,1,43,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
0,0,41,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
0,0,20,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
0,0,44,Private,Masters,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
1,1,50,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,54,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,United-States,<=50K
0,1,31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
0,0,33,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,Puerto-Rico,<=50K
0,0,22,Private,9th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,0,46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,Philippines,>50K
0,0,22,?,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Male,China,<=50K
0,0,59,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,57,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Other-relative,White,Male,United-States,<=50K
0,0,26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
1,1,52,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
0,0,55,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
1,1,47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
0,0,26,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
0,1,44,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
0,1,42,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
1,0,39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,17,?,11th,Never-married,?,Own-child,White,Female,United-States,<=50K
0,0,26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,26,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
1,0,50,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
1,1,46,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,18,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
0,0,26,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,Vietnam,<=50K
1,1,32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,50,Private,5th-6th,Married-spouse-absent,Other-service,Unmarried,White,Female,Mexico,<=50K
1,1,47,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
0,0,52,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
0,1,25,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,42,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
1,0,53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,United-States,<=50K
0,0,23,Private,1st-4th,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
0,0,23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,?,<=50K
0,0,32,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,29,Self-emp-inc,HS-grad,Separated,Prof-specialty,Other-relative,White,Male,United-States,<=50K
0,0,40,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
1,1,45,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,17,?,10th,Never-married,?,Own-child,Black,Female,United-States,<=50K
1,1,55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,1,59,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,1,56,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,23,Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
1,0,37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,0,25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,22,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,27,Private,9th,Never-married,Priv-house-serv,Unmarried,White,Female,Mexico,<=50K
0,0,21,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
1,1,47,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
1,1,62,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,>50K
0,0,27,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,25,?,Assoc-voc,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,27,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
1,1,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
1,1,22,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,Black,Male,United-States,>50K
0,0,33,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
0,0,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,29,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,<=50K
0,0,46,Private,9th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
0,0,30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
1,0,65,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,Germany,<=50K
0,0,28,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
1,0,39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
0,0,35,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
1,0,50,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
0,0,25,?,10th,Never-married,?,Own-child,Black,Male,United-States,<=50K
0,0,63,Private,9th,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
1,1,56,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,1,46,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
1,1,56,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,>50K
0,0,31,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
1,1,51,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,17,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
0,0,27,Local-gov,Some-college,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
0,0,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
0,0,18,Private,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,<=50K
0,0,41,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
1,1,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,0,35,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
0,0,29,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
1,1,27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,25,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,53,Private,1st-4th,Divorced,Other-service,Unmarried,Black,Female,Dominican-Republic,<=50K
0,0,53,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
0,0,26,State-gov,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
1,0,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
1,0,48,State-gov,Masters,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,0,22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
1,1,40,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,1,52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,>50K
0,0,53,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
1,1,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,57,Private,Assoc-acdm,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,0,53,Self-emp-not-inc,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,Poland,<=50K
0,0,23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,20,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,25,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,37,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
0,1,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
1,1,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,29,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
1,1,49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,31,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
0,0,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,27,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
0,0,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,55,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,1,28,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,31,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Germany,<=50K
0,0,30,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,<=50K
0,0,23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
0,0,19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
0,0,22,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
0,0,50,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
0,1,64,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
0,0,21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,1,75,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,United-States,>50K
0,0,29,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,Germany,<=50K
0,1,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,20,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
0,0,33,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
1,1,45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,>50K
0,0,41,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
1,1,38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,1,67,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
0,0,21,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
0,0,38,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,0,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,19,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
0,0,59,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,36,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
0,0,50,Local-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Male,United-States,<=50K
0,0,60,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,30,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,28,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
0,1,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,21,?,Some-college,Never-married,?,Own-child,White,Female,Germany,<=50K
0,0,27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Poland,<=50K
0,0,18,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
0,1,44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,56,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
1,1,51,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K
1,1,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,>50K
1,0,31,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,35,Private,Assoc-voc,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,35,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
0,0,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,47,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Sales,Other-relative,Black,Female,United-States,<=50K
0,0,49,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
1,1,51,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,31,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,56,?,Assoc-acdm,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,30,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
0,0,29,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,0,50,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,18,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
1,1,37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,1,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,29,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,Black,Male,United-States,>50K
0,0,39,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,48,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,>50K
1,1,44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,39,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,22,Local-gov,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,1,27,?,Some-college,Married-civ-spouse,?,Wife,White,Female,United-States,>50K
0,0,42,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,27,Private,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,51,Private,10th,Separated,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
0,0,27,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,60,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,36,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,<=50K
1,1,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China,>50K
0,1,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,63,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,41,Private,HS-grad,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,United-States,<=50K
0,0,53,?,12th,Married-civ-spouse,?,Wife,White,Female,Italy,<=50K
0,0,34,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,Germany,<=50K
0,0,34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
1,1,31,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
0,0,22,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
1,1,49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,43,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
1,1,36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,27,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
1,1,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
0,0,29,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
0,0,27,Private,10th,Separated,Machine-op-inspct,Own-child,White,Male,Mexico,<=50K
0,0,42,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,49,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,United-States,<=50K
0,0,24,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
0,0,22,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
0,0,30,Self-emp-not-inc,Bachelors,Never-married,Sales,Unmarried,White,Male,United-States,<=50K
0,0,28,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
0,0,20,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
1,1,45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,1,39,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,>50K
1,0,43,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,France,<=50K
0,0,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K
0,0,53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,1,74,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines,>50K
0,0,33,?,10th,Never-married,?,Other-relative,White,Male,United-States,<=50K
0,1,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,21,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,65,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,1,39,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K
0,0,49,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
